elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
5,0.0,10000,DR8,0.347222222222221,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.19052091160998,6.425280868362916,1.324766,40
5,0.0,10000,DR9,0.5847953216374324,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.85539446122246,6.760407318750418,0.779094,68
5,0.0,10000,SF10,100.0,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.26486945738026,-16.233969587460813,0.288768,184
5,0.0,10000,SF11,53.610108303249106,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.2938385440505,-16.262938674131064,0.577536,92
5,0.0,10000,SF12,100.0,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.4299847036467,-16.399084833727283,0.9912319999999999,54
5,0.0,10000,SF7,98.4819734345351,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.71130005790144,-15.680400187981995,0.041216,1289
5,0.0,10000,SF8,92.9553264604811,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-133.0799338616549,-16.049033991735453,0.072192,736
5,0.0,10000,SF9,74.81203007518798,2069.641666268665,1.24,1579.7219717767582,308.073922178962,53.11494523536929,-132.842593678494,-15.811693808574582,0.144384,368
14,5.5,50000,DR8,0.5851375073142151,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.96787070240842,11.147931077564456,1.324766,387
14,5.5,50000,DR9,1.648028251912892,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.39371619945732,11.722085580515566,0.779094,658
14,5.5,50000,SF10,66.7997718197376,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-130.4545251270957,-13.423625257176278,0.288768,1776
14,5.5,50000,SF11,82.81609195402298,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.40642765369506,-12.37552778377562,0.577536,888
14,5.5,50000,SF12,93.6028968014484,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.52000131408505,-12.489101444165632,0.991232,517
14,5.5,50000,SF7,90.79685746352413,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.57623198132077,-12.545332111401326,0.041216,12445
14,5.5,50000,SF8,73.77725397760754,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.6089674820995,-12.578067612180046,0.072192,7105
14,5.5,50000,SF9,61.74306734578381,1458.204656444082,3.7674,19381.480723740835,18.906554078387323,512.921566854565,-129.53814296832772,-12.50724309840828,0.144384,3552
27,2.5,10000,DR8,0.0,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.65758726376654,14.915502088530621,1.324766,387
27,2.5,10000,DR9,0.0,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-129.5008603737765,11.077006948934029,0.779094,658
27,2.5,10000,SF10,83.09859154929578,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.99145928922653,-7.960559419307094,0.288768,1776
27,2.5,10000,SF11,31.343283582089555,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-124.88371831184038,-7.852818441920941,0.577536,888
27,2.5,10000,SF12,81.53846153846153,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.51813670164492,-8.487236831725482,0.9912319999999999,517
27,2.5,10000,SF7,60.0,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-125.26719878384013,-8.236298913920695,0.041216,12445
27,2.5,10000,SF8,32.432432432432435,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-123.65467791884939,-6.623778048929949,0.072192,7105
27,2.5,10000,SF9,17.28395061728395,973.3068168915851,7.4181,12109.436580141795,172.13231444358826,512.921566854565,-126.36241541262832,-9.331515542708892,0.144384,3552
45,4.0,50000,DR8,0.38461538461538325,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-122.87153986917738,17.805872761487304,1.324766,413
45,4.0,50000,DR9,0.9765625,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-121.92662652112094,18.743732866174874,0.779094,702
45,4.0,50000,SF10,88.20116054158608,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-122.41579605779414,-5.384896187874694,0.288768,1895
45,4.0,50000,SF11,76.44710578842316,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-122.06916219643524,-5.038262326515802,0.577536,948
45,4.0,50000,SF12,95.23809523809523,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-121.40945346106128,-4.378553591141842,0.991232,552
45,4.0,50000,SF7,21.325051759834366,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-121.94975935498972,-4.918859485070288,0.041216,13277
45,4.0,50000,SF8,18.02656546489564,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-121.82983524305872,-4.798935373139296,0.072192,7580
45,4.0,50000,SF9,31.372549019607842,683.1050946792043,12.4729,12752.014300498911,158.98927654538835,547.2277615745122,-122.56124132760178,-5.530341457682336,0.144384,3790
85,0.5,100000,DR8,0.3937007874015741,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-118.88028502448019,20.7355167554927,1.324766,417
85,0.5,100000,DR9,2.033898305084747,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-119.26826118586904,20.34754059410385,0.779094,709
85,0.5,100000,SF10,100.0,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-119.59608927398689,-2.5651894040674503,0.288768,1912
85,0.5,100000,SF11,90.1639344262295,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-118.79786100681301,-1.7669611368935627,0.577536,956
85,0.5,100000,SF12,100.0,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-119.61675594206483,-2.5858560721453934,0.9912319999999999,557
85,0.5,100000,SF7,18.248175182481752,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-119.19341362352263,-2.16251375360321,0.041216,13396
85,0.5,100000,SF8,28.673835125448033,501.8500135706513,23.7059,1526.1227382690204,308.9644160653864,552.1489970585367,-118.782618254304,-1.751718384384566,0.072192,7648
